Umag,Ts,Ta,alphan,sigmat,theta,phi,panang,Cd
6.027060000000000400e+03,3.527611999999999739e+02,1.813403000000000020e+03,6.525813000000000308e-01,3.940155000000000185e-01,-2.384616999999999987e+00,-1.416206999999999994e+00,3.000000000000000000e+01,1.778164999999999996e+00
8.486174000000000888e+03,1.616357000000000141e+02,1.648717000000000098e+03,9.735527000000000486e-01,5.970069000000000070e-01,-1.320618000000000070e+00,9.146718999999999822e-01,8.000000000000000000e+01,2.592245999999999828e+00
8.024483000000000175e+03,4.089993000000000052e+02,8.399628999999999905e+02,9.146079999999999766e-01,1.906644999999999868e-01,2.600947000000000120e-01,6.621835000000000360e-01,1.000000000000000000e+01,1.315388000000000002e+00
7.141609999999999673e+03,3.509336000000000126e+02,1.581884999999999991e+03,5.201616999999999491e-01,4.769947999999999966e-01,2.583882000000000012e+00,-1.158892000000000033e+00,7.000000000000000000e+01,2.190602999999999856e+00
6.023764000000000124e+03,3.249762999999999806e+02,8.328567000000000462e+02,5.164402999999999633e-01,4.832143999999999884e-01,-2.103156999999999943e-01,1.147629999999999928e+00,4.000000000000000000e+01,1.788324999999999942e+00
6.488400999999999840e+03,2.178726000000000056e+02,4.932941999999999894e+02,7.589715000000000211e-01,6.463900999999999675e-01,2.437771000000000132e+00,-3.465437000000000101e-01,1.000000000000000000e+01,2.012976999999999794e+00
5.698069000000000415e+03,2.817099999999999795e+02,5.286128999999999678e+02,4.796177000000000079e-02,4.115949999999999886e-01,-2.548351999999999951e+00,1.537859000000000087e+00,2.000000000000000000e+01,2.222072999999999965e+00
9.441859000000000378e+03,2.687769000000000119e+02,7.126221000000000458e+02,8.226965000000000527e-01,6.254809999999999537e-01,1.711732999999999949e+00,-1.111744000000000065e+00,1.000000000000000000e+01,1.643987000000000087e+00
8.525156000000000859e+03,2.615514999999999759e+02,8.798537000000000035e+02,1.107903999999999972e-01,6.179793000000000092e-01,-1.448032999999999959e-02,-1.517697000000000074e+00,3.000000000000000000e+01,2.613291999999999948e+00
7.618291000000000167e+03,2.755418999999999983e+02,1.818009000000000015e+03,1.864583999999999964e-01,6.020372999999999974e-01,1.966661999999999910e+00,8.294726000000000043e-01,6.000000000000000000e+01,3.881895000000000095e+00
6.521212999999999738e+03,1.536160999999999888e+02,1.264555000000000064e+03,9.369859000000000382e-01,7.707515999999999812e-01,-1.108767999999999976e+00,-1.132322000000000051e+00,7.000000000000000000e+01,3.459651000000000032e+00
5.954105999999999767e+03,4.552090999999999781e+02,4.654685000000000059e+02,9.287828000000000195e-01,8.550455000000000139e-01,-1.309037000000000006e+00,1.219500000000000028e+00,3.000000000000000000e+01,2.281229000000000173e+00
8.284381999999997788e+03,4.060885999999999854e+02,5.622775000000000318e+02,3.229253000000000262e-01,5.279574999999999685e-01,1.664738999999999969e+00,1.500571000000000099e+00,8.000000000000000000e+01,6.228801999999999950e+00
8.032945999999999913e+03,2.215936000000000092e+02,1.090795000000000073e+03,1.245929000000000064e-01,7.804130000000000233e-01,-5.344647999999999621e-01,1.339933000000000041e+00,3.000000000000000000e+01,2.480658000000000030e+00
7.474688000000000102e+03,1.713780999999999892e+02,1.933307999999999993e+03,1.747470999999999886e-01,5.598481999999999764e-02,3.885692000000000035e-01,-1.251217000000000024e+00,2.000000000000000000e+01,1.765003000000000100e+00
7.800908999999998741e+03,2.510139000000000067e+02,1.920605000000000018e+03,7.203986999999999474e-01,9.800870999999999889e-01,6.633923000000000458e-01,-2.761546999999999752e-01,5.000000000000000000e+01,2.652623000000000175e+00
5.733756999999999607e+03,2.576926000000000272e+02,1.754494999999999891e+03,2.130134999999999945e-01,3.045958999999999750e-01,-3.442510999999999766e-01,-1.110738000000000003e+00,4.000000000000000000e+01,2.875896000000000008e+00
8.236806000000000495e+03,3.085400000000000205e+02,9.643624999999999545e+02,4.608285999999999771e-01,7.790939000000000059e-01,-2.164876000000000023e+00,-1.032491999999999965e+00,6.000000000000000000e+01,2.568191000000000113e+00
6.283726999999999862e+03,3.095228999999999928e+02,1.856217000000000098e+03,5.686944999999999917e-01,6.936175999999999453e-01,-1.462085000000000079e+00,1.330621999999999971e+00,1.000000000000000000e+01,1.905899999999999928e+00
8.109354000000000269e+03,3.151924999999999955e+02,3.115004000000000133e+02,3.043558999999999935e-03,5.030016000000000487e-01,-3.789468000000000003e-02,1.155340000000000034e+00,1.000000000000000000e+01,1.992048999999999959e+00
6.695329999999999927e+03,3.642026000000000181e+02,1.688569999999999936e+03,6.737180999999999864e-01,7.778048999999997992e-02,-4.036278999999999839e-01,1.531622999999999957e+00,8.000000000000000000e+01,3.021123999999999921e+00
8.360671000000000276e+03,2.126915999999999940e+02,6.763823999999999614e+02,2.274998000000000020e-01,8.039631999999999890e-01,1.949562999999999935e+00,-8.878317999999998378e-01,3.000000000000000000e+01,2.136401999999999912e+00
8.982381999999997788e+03,1.770063000000000102e+02,8.501666000000000167e+02,5.916660000000000252e-01,8.122032000000000140e-01,-2.719066000000000205e+00,7.833831999999998352e-01,8.000000000000000000e+01,1.804713999999999929e+00
9.258987999999999374e+03,4.009171999999999798e+02,8.467924000000000433e+02,7.735982999999998500e-01,6.988668999999999576e-01,-5.282208999999999932e-01,-1.449928000000000106e+00,3.000000000000000000e+01,2.270973000000000130e+00
6.349538999999999760e+03,3.466091999999999871e+02,3.239603000000000179e+02,7.396042999999999923e-01,6.490886999999999629e-01,1.122651999999999983e+00,8.688280999999999921e-01,5.000000000000000000e+01,2.134049999999999780e+00
6.154166000000000167e+03,4.784594000000000165e+02,6.545126000000000204e+02,4.253505000000000202e-01,3.622128000000000014e-01,-2.017600999999999978e+00,3.250717000000000190e-01,4.000000000000000000e+01,2.529708999999999985e+00
6.677134000000000015e+03,4.628643000000000143e+02,1.815708000000000084e+03,3.946593999999999935e-01,5.738183000000000034e-01,7.238000999999999983e-03,2.648997999999999978e-02,9.000000000000000000e+01,2.829168000000000127e+00
7.278545000000000073e+03,3.155817999999999870e+02,9.414948000000000548e+02,4.318030999999999953e-01,2.533704999999999985e-01,-1.860619000000000023e+00,-3.435647000000000006e-01,3.000000000000000000e+01,2.052522999999999875e+00
6.548451000000000022e+03,2.750690000000000168e+02,3.591899000000000228e+02,1.725705999999999907e-01,4.710413999999999990e-01,1.460590000000000055e+00,-2.009923999999999877e-01,1.000000000000000000e+01,2.679714999999999847e+00
6.779641999999999825e+03,3.220806999999999789e+02,1.328487000000000080e+03,8.880228999999998374e-01,8.635971000000000064e-01,-1.337075999999999931e+00,8.255209999999998383e-01,6.000000000000000000e+01,2.585830000000000073e+00
5.954827000000000226e+03,4.413460000000000036e+02,7.368390000000000555e+02,6.365172999999999526e-01,1.246654999999999985e-01,-2.896573000000000064e+00,-6.805039000000000227e-02,5.000000000000000000e+01,1.452873999999999999e+00
5.847430000000000291e+03,1.848413999999999930e+02,1.604587999999999965e+03,6.717343000000000064e-01,5.244237000000000481e-01,1.673519999999999897e+00,-9.988384999999999625e-01,1.000000000000000000e+01,1.760215000000000085e+00
6.058572000000000116e+03,2.686605000000000132e+02,1.548718000000000075e+03,5.028953999999999924e-01,7.242806999999998330e-02,-1.541981000000000046e+00,3.361503000000000130e-01,2.000000000000000000e+01,2.034839999999999982e+00
8.406530000000000655e+03,1.414670000000000130e+02,4.067529000000000110e+02,2.866569999999999951e-01,8.171696999999999989e-01,-1.529496999999999940e-01,9.299566000000000221e-01,3.000000000000000000e+01,2.281013999999999875e+00
5.768894000000000233e+03,4.104270000000000209e+02,1.583499000000000024e+03,8.834237999999999813e-01,8.083348999999998563e-01,1.353852999999999973e+00,8.506002000000000285e-01,6.000000000000000000e+01,2.649243999999999932e+00
6.879618000000000393e+03,2.447649000000000115e+02,1.565238000000000056e+03,1.519213000000000091e-01,8.090637999999999996e-01,5.426183999999999452e-01,2.195259999999999989e-01,0.000000000000000000e+00,3.092727000000000004e+00
8.575736000000000786e+03,4.504576999999999884e+02,1.136954999999999927e+03,1.357906999999999864e-01,9.321045000000000025e-01,2.360357999999999901e-01,-1.152633000000000019e+00,8.000000000000000000e+01,3.506918999999999897e+00
7.366792000000000371e+03,1.289757999999999925e+02,1.812778000000000020e+03,2.564319999999999933e-01,4.442103000000000024e-01,6.107453000000000465e-01,-9.433878999999999460e-01,2.000000000000000000e+01,2.380856000000000083e+00
5.648890999999999622e+03,4.611001999999999725e+02,1.922345000000000027e+03,4.683687999999999740e-02,2.581923999999999886e-01,-4.862862999999999908e-02,-5.900836999999999888e-01,0.000000000000000000e+00,2.573836000000000013e+00
7.095735999999999876e+03,3.851669999999999732e+02,1.953098999999999933e+03,4.563518999999999770e-01,6.692542000000000109e-03,-9.694730000000000292e-01,-4.289718000000000142e-01,3.000000000000000000e+01,2.086533000000000193e+00
8.673763999999999214e+03,4.752740999999999758e+02,3.440731999999999857e+02,5.510102999999999529e-01,6.514667999999999848e-02,-6.553202000000000194e-01,8.783910999999999802e-01,9.000000000000000000e+01,2.185111000000000026e+00
8.438582000000000335e+03,3.216662000000000035e+02,7.659914999999998599e+02,5.462620999999999727e-01,1.259247000000000005e-01,5.205565000000000192e-02,1.153542000000000067e+00,2.000000000000000000e+01,1.502515999999999963e+00
6.531497000000000298e+03,1.296745999999999981e+02,1.263898999999999887e+03,7.677884999999999849e-01,2.385262999999999967e-02,1.143375999999999948e+00,2.963819999999999788e-01,3.000000000000000000e+01,1.608020000000000005e+00
7.558106999999999971e+03,1.320910000000000082e+02,8.230480000000000018e+02,5.910452000000000483e-01,3.400560000000000249e-01,-8.355474000000000512e-01,1.298848999999999920e+00,3.000000000000000000e+01,1.721942000000000084e+00
6.398970000000000255e+03,1.431437999999999988e+02,1.697002999999999929e+03,9.040299000000000251e-02,1.756771999999999848e-02,-9.919097000000000053e-01,-9.375208000000000430e-01,8.000000000000000000e+01,3.521590999999999916e+00
9.009861999999999171e+03,3.359139000000000124e+02,1.307424999999999955e+03,6.418753000000000375e-01,9.026168000000001079e-01,-1.081341000000000108e+00,5.786379999999999857e-01,4.000000000000000000e+01,2.257810999999999790e+00
9.029100000000000364e+03,1.652049000000000092e+02,9.571092999999999620e+02,8.127950999999999926e-01,2.152402999999999955e-01,-1.594533999999999896e+00,8.974676999999998683e-01,5.000000000000000000e+01,2.053557000000000077e+00
5.514694000000000415e+03,2.970946000000000140e+02,1.185619999999999891e+03,8.619394999999998586e-01,1.476806999999999981e-01,-4.388100999999999807e-01,-1.097453000000000012e+00,8.000000000000000000e+01,2.363131999999999788e+00
5.852573000000000320e+03,4.699719000000000051e+02,1.002216000000000008e+03,8.743132999999998489e-01,7.343305999999998335e-01,2.482312999999999992e+00,-6.055652000000000257e-01,0.000000000000000000e+00,2.069478000000000151e+00
8.630665999999999258e+03,1.722275999999999954e+02,1.433471999999999980e+03,7.884717999999998339e-01,8.663984000000000130e-01,3.948767999999999723e-01,-7.980874999999998387e-01,6.000000000000000000e+01,2.673029999999999795e+00
8.145972999999999956e+03,1.209591999999999956e+02,1.447490999999999985e+03,9.184312000000000031e-01,6.438445000000000418e-01,-2.452014999999999889e-01,-7.359818000000000193e-01,0.000000000000000000e+00,1.899367000000000028e+00
5.719858000000000175e+03,1.790855999999999995e+02,8.281825999999998658e+02,9.691058999999999646e-01,9.276742000000000044e-01,-1.173728000000000105e+00,6.822053000000000145e-01,6.000000000000000000e+01,2.393311000000000188e+00
6.640988000000000284e+03,4.007346999999999753e+02,3.191227999999999838e+02,2.760641999999999818e-01,1.666024000000000116e-01,-1.547698000000000018e+00,1.667855000000000032e-01,5.000000000000000000e+01,2.506027000000000005e+00
7.099828999999999724e+03,2.643876000000000204e+02,1.114680000000000064e+03,2.354228999999999905e-01,4.983859000000000206e-02,-2.701283000000000101e+00,-6.960916999999999799e-01,4.000000000000000000e+01,7.404271000000000047e-01
6.612469000000000051e+03,2.000600000000000023e+02,6.498573999999999842e+02,1.115758000000000028e-01,9.517529000000000128e-01,-1.087439000000000044e+00,-1.292607999999999979e+00,6.000000000000000000e+01,5.230287999999999826e+00
7.098439999999999600e+03,1.326133000000000095e+02,1.204565000000000055e+03,7.299474000000000240e-01,1.135020999999999947e-02,-1.117191000000000045e+00,1.220501000000000058e+00,3.000000000000000000e+01,1.187685000000000102e+00
6.522390999999999622e+03,1.311700999999999908e+02,5.151902999999999793e+02,9.305780000000000163e-01,4.350136000000000003e-01,1.254312000000000094e+00,-1.055984999999999951e+00,6.000000000000000000e+01,2.929828999999999795e+00
6.496291000000000167e+03,3.849325999999999794e+02,1.395036000000000058e+03,4.567166999999999755e-01,9.802001000000000186e-01,2.533180999999999905e+00,-1.186660999999999966e+00,5.000000000000000000e+01,2.037592000000000070e+00
5.850533999999999651e+03,4.492418000000000120e+02,8.226636999999998352e+02,6.569639000000000451e-01,4.153183999999999765e-01,-1.388433999999999946e+00,3.645735999999999977e-01,8.000000000000000000e+01,2.308145999999999809e+00
8.719349000000000160e+03,1.177047000000000025e+02,9.508990999999999758e+02,7.500050999999999801e-01,5.050850000000000062e-01,2.618983000000000061e+00,9.268104000000000620e-02,1.000000000000000000e+01,2.485025999999999957e+00
7.827444000000000415e+03,4.274130999999999858e+02,1.304945999999999913e+03,1.942647000000000124e-01,9.641260999999999859e-01,-2.069261000000000017e+00,1.500194000000000027e+00,7.000000000000000000e+01,5.414882999999999669e+00
8.688556000000000495e+03,4.727305000000000064e+02,1.903090999999999894e+03,8.225447999999998538e-01,4.318598000000000159e-01,-2.631718999999999919e+00,-5.786457999999999879e-01,3.000000000000000000e+01,1.105755000000000043e+00
9.119835999999999331e+03,1.569078000000000088e+02,4.254042000000000030e+02,6.882627999999999524e-01,9.183095999999999481e-01,-8.256124999999998604e-01,3.030448000000000031e-01,1.000000000000000000e+01,2.453543999999999947e+00
7.901127000000000407e+03,4.650174000000000092e+02,1.700701999999999998e+03,8.213093000000000199e-01,5.398889000000000049e-01,-1.890649999999999942e+00,-1.109186999999999923e+00,4.000000000000000000e+01,2.016036000000000161e+00
8.474998999999997977e+03,2.739633000000000038e+02,2.736576000000000022e+02,5.661298999999999637e-01,2.895020999999999844e-01,-7.532929999999999904e-01,-1.177462000000000009e+00,6.000000000000000000e+01,3.388018999999999892e+00
6.562375000000000000e+03,3.090871000000000208e+02,1.685453999999999951e+03,2.495807999999999915e-01,4.304243999999999848e-01,2.896354999999999791e+00,-6.184326999999999463e-01,5.000000000000000000e+01,9.637978000000000378e-01
8.831549000000000888e+03,3.778208000000000197e+02,9.534601000000000113e+02,3.623825999999999992e-01,1.027092000000000005e-01,-1.994151000000000007e+00,-8.663047999999999860e-01,2.000000000000000000e+01,1.267544000000000004e+00
8.212246999999997570e+03,4.251034999999999968e+02,1.156261999999999944e+03,6.758984999999999577e-01,6.962355999999999545e-01,-8.315175000000000205e-01,1.438037000000000010e+00,3.000000000000000000e+01,2.294624999999999915e+00
6.881319999999999709e+03,2.671868999999999801e+02,4.589221000000000004e+02,2.497508999999999979e-01,1.585857999999999990e-01,-2.398660000000000014e+00,-4.019112000000000240e-01,1.000000000000000000e+01,1.786180000000000101e+00
7.780899000000000342e+03,3.026206999999999994e+02,1.878008000000000038e+03,2.743343999999999783e-01,5.977554000000000478e-01,8.964672999999998559e-01,6.770479999999999832e-01,5.000000000000000000e+01,2.287640999999999813e+00
6.198773000000000138e+03,4.195280000000000200e+02,5.069583999999999833e+02,4.850318000000000129e-01,7.937167000000000527e-01,-1.932728000000000002e+00,-1.143059000000000047e+00,4.000000000000000000e+01,2.587019999999999875e+00
6.168666000000000167e+03,4.429567000000000121e+02,4.357191000000000258e+02,8.205113000000000545e-01,4.934239000000000264e-01,-2.318566999999999823e+00,-1.372233999999999954e+00,5.000000000000000000e+01,2.246499000000000024e+00
