Umag,Ts,Ta,alphan,sigmat,theta,phi,panang,Cd
7.190953000000000429e+03,3.811986999999999739e+02,7.877637999999998328e+02,4.488712000000000257e-01,9.430583999999999634e-01,-1.794013999999999998e+00,-6.867754000000000358e-01,3.000000000000000000e+01,2.470759999999999845e+00
6.274002000000000407e+03,2.976111000000000217e+02,2.950178000000000225e+02,8.911331999999998477e-01,1.032760999999999922e-02,1.991842000000000057e-01,1.264553999999999956e-01,3.000000000000000000e+01,1.829274999999999984e+00
8.194949000000000524e+03,4.142187000000000126e+02,4.500674999999999955e+02,9.252991999999999884e-01,3.870645999999999809e-01,1.105479000000000100e+00,-5.427619999999999667e-01,5.000000000000000000e+01,2.002915999999999919e+00
7.806118000000000393e+03,3.579805999999999813e+02,1.695827999999999975e+03,9.578082000000001095e-01,4.863044000000000255e-01,-2.730310999999999932e+00,7.769964000000000037e-02,2.000000000000000000e+01,2.149274999999999824e+00
8.711597999999999956e+03,2.691456999999999766e+02,5.391819000000000415e+02,7.401159999999999961e-01,2.086898000000000086e-01,2.825582999999999956e+00,-5.162103000000000108e-01,4.000000000000000000e+01,8.627930000000000321e-01
8.572790999999999258e+03,4.024701999999999771e+02,3.846089000000000055e+02,1.986563000000000079e-01,5.611331999999999987e-01,-5.643949999999999800e-01,-1.376857999999999915e+00,3.000000000000000000e+01,2.621814000000000089e+00
9.388761000000000422e+03,3.439309000000000083e+02,1.180164999999999964e+03,9.369427000000000172e-01,7.593375999999998349e-01,-2.174545000000000172e+00,-1.369118000000000057e+00,7.000000000000000000e+01,3.214056999999999942e+00
7.601711000000000240e+03,3.704662000000000148e+02,6.057549999999999955e+02,6.622322999999999960e-01,8.560337000000000085e-01,2.115955000000000030e+00,1.862281000000000075e-01,6.000000000000000000e+01,2.813978000000000090e+00
6.143953999999999724e+03,4.458367000000000075e+02,1.694474999999999909e+03,4.649971999999999994e-01,3.121703000000000117e-01,-1.489945000000000075e+00,1.066577000000000108e+00,7.000000000000000000e+01,3.936446000000000112e+00
6.984699999999999818e+03,2.114226999999999919e+02,3.585101999999999975e+02,7.200642000000000431e-01,5.734215000000000284e-01,-8.069117000000000095e-01,7.086767999999999956e-01,4.000000000000000000e+01,1.681251000000000051e+00
5.674712999999999738e+03,2.438983000000000061e+02,1.937894999999999982e+03,8.006455000000000100e-01,9.716002000000000249e-01,-2.973370000000000068e+00,6.283145999999999454e-01,4.000000000000000000e+01,4.777186000000000377e+00
6.786500000000000000e+03,3.652500000000000000e+02,1.681125000000000000e+03,3.364204000000000083e-01,1.331340999999999948e-02,-5.287138999999999589e-01,-4.620420000000000083e-01,4.000000000000000000e+01,2.565151999999999877e+00
5.601118000000000393e+03,1.615206000000000017e+02,5.413972999999999729e+02,6.267825000000000202e-01,2.896600999999999759e-01,-1.137807999999999931e+00,1.019493999999999900e+00,7.000000000000000000e+01,2.659710000000000019e+00
8.068113999999998668e+03,4.114809999999999945e+02,6.122152999999999565e+02,7.214513000000000176e-01,6.090191999999999828e-01,-7.092157000000000044e-01,-1.386906999999999890e+00,0.000000000000000000e+00,1.674468000000000067e+00
8.873463999999999942e+03,1.371163999999999987e+02,3.949879000000000246e+02,3.270627999999999869e-01,8.806407000000000540e-01,-2.934672999999999865e-01,8.218680999999999903e-01,7.000000000000000000e+01,2.412383999999999862e+00
6.229929000000000087e+03,1.529966000000000008e+02,1.834178000000000111e+03,9.558164999999999578e-01,2.403510000000000091e-01,-2.611947999999999936e+00,-1.036360000000000059e-01,5.000000000000000000e+01,1.037522000000000055e+00
7.376466999999998734e+03,4.587900000000000205e+02,6.433558000000000447e+02,1.804377000000000064e-01,8.864640000000000297e-01,-1.502199000000000062e+00,9.898825000000001095e-01,9.000000000000000000e+01,4.931629000000000040e+00
8.388590000000000146e+03,2.570729000000000042e+02,1.061614000000000033e+03,3.271297000000000232e-01,1.495004000000000055e-01,-1.077132999999999896e+00,-1.028286000000000033e+00,4.000000000000000000e+01,2.822960000000000136e+00
8.782309999999997672e+03,4.616637999999999806e+02,1.699442000000000007e+03,7.449732999999998384e-01,8.063687999999999967e-01,2.358007999999999882e+00,1.264953999999999912e+00,3.000000000000000000e+01,3.513012999999999941e+00
7.191586000000000240e+03,2.609508000000000152e+02,1.823916999999999916e+03,8.836937000000000264e-01,2.577984999999999860e-01,-2.255113999999999841e+00,4.176298999999999984e-02,3.000000000000000000e+01,1.967708999999999930e+00
9.183027000000000044e+03,1.385423999999999864e+02,8.000203000000000202e+02,9.647417000000000353e-01,3.371032999999999946e-01,8.392458000000000418e-01,3.598795000000000188e-01,5.000000000000000000e+01,1.400975999999999999e+00
7.645796999999998661e+03,4.284972999999999956e+02,1.346324000000000069e+03,9.642344000000000470e-01,1.647159999999999944e-02,-1.091987999999999959e+00,9.555439999999999490e-01,8.000000000000000000e+01,1.788111999999999924e+00
8.837945999999999913e+03,3.748330000000000268e+02,1.116477000000000089e+03,1.603235999999999897e-02,4.170490000000000030e-01,2.980230000000000157e+00,-6.084387999999999463e-01,5.000000000000000000e+01,9.948962000000000083e-01
6.219713999999999942e+03,1.377657000000000096e+02,1.744795000000000073e+03,8.165620000000000100e-01,2.320686999999999889e-01,-2.907833000000000112e+00,-3.607441000000000120e-01,9.000000000000000000e+01,1.428779000000000021e+00
9.362010000000000218e+03,1.861065999999999860e+02,2.668985999999999876e+02,6.377924999999999844e-01,7.633372999999999964e-01,1.256317000000000128e-01,-1.403631999999999991e+00,0.000000000000000000e+00,2.271475999999999829e+00
6.243905999999999949e+03,1.571132000000000062e+02,8.853763999999999896e+02,9.601111000000001061e-01,1.010477999999999932e-01,2.141259999999999941e+00,1.040108000000000033e+00,3.000000000000000000e+01,1.925295999999999896e+00
6.943168999999999869e+03,2.821125000000000114e+02,1.874750999999999976e+03,4.851680999999999910e-01,7.153580999999999968e-01,3.471486000000000016e-02,-1.048326000000000091e+00,8.000000000000000000e+01,2.891055000000000152e+00
7.731735999999999876e+03,1.384553999999999974e+02,1.127029999999999973e+03,9.117983000000000338e-02,7.808888999999999969e-01,-1.069268000000000107e+00,9.329330999999999596e-01,5.000000000000000000e+01,2.678891000000000133e+00
6.363762999999999920e+03,4.236754999999999995e+02,1.546834000000000060e+03,7.562389999999999946e-01,4.904136000000000051e-01,1.588180999999999898e-01,8.741757999999998363e-01,2.000000000000000000e+01,1.589674000000000031e+00
6.557006000000000313e+03,4.443931000000000040e+02,9.441417000000000144e+02,6.289881000000000499e-01,3.412778000000000200e-01,2.891923999999999939e+00,-3.253560999999999814e-01,3.000000000000000000e+01,1.622827999999999937e+00
5.890025999999999840e+03,3.870987999999999829e+02,1.633103000000000065e+03,9.848905000000000021e-01,9.769111999999999796e-01,3.051569000000000198e+00,-1.561318999999999901e+00,4.000000000000000000e+01,2.184368000000000087e+00
7.438395999999998821e+03,4.235839000000000283e+02,8.011593000000000302e+02,7.477110999999998509e-01,8.439495999999998554e-01,2.590853000000000073e+00,9.894982000000001054e-01,9.000000000000000000e+01,2.072779000000000149e+00
7.630318000000000211e+03,4.501403999999999996e+02,5.419601000000000113e+02,9.282112999999999614e-01,9.785665999999999531e-01,9.151319999999999455e-01,4.249223999999999779e-01,3.000000000000000000e+01,2.107596000000000025e+00
8.920958000000000538e+03,3.332115999999999758e+02,1.683666999999999916e+03,8.797009000000000079e-01,4.403769999999999907e-02,2.484322000000000141e+00,-1.463262999999999980e+00,1.000000000000000000e+01,1.076059000000000099e+00
6.041328000000000429e+03,2.023120999999999867e+02,2.888808999999999969e+02,1.578306999999999904e-01,7.837106999999999823e-01,1.987780000000000102e+00,-7.409073999999999938e-01,4.000000000000000000e+01,2.090761999999999787e+00
8.376288000000000466e+03,3.988858000000000175e+02,1.813135999999999967e+03,8.894343000000000110e-01,9.012554000000000398e-02,-3.076700999999999908e+00,-1.257290000000000019e+00,3.000000000000000000e+01,6.493193000000000437e-01
7.990145999999998821e+03,3.460312000000000126e+02,9.169750000000000227e+02,1.014262999999999970e-01,2.536862000000000145e-02,2.009546999999999972e+00,1.232280999999999960e+00,5.000000000000000000e+01,3.645996999999999932e+00
9.031364999999999782e+03,2.127966000000000122e+02,1.946404999999999973e+03,2.035954000000000097e-01,2.391252000000000100e-01,1.270898000000000083e+00,-4.778972000000000220e-01,5.000000000000000000e+01,2.298738999999999866e+00
6.078716999999999643e+03,1.781473000000000013e+02,1.011792000000000030e+03,2.463372000000000062e-01,2.274957999999999980e-01,2.444563000000000041e+00,-1.005903999999999909e+00,3.000000000000000000e+01,9.390079999999999538e-01
8.061355999999997948e+03,2.089441999999999950e+02,1.007822999999999979e+03,5.024296999999999791e-02,6.938522000000000300e-01,2.785200000000000120e+00,1.242383000000000015e+00,8.000000000000000000e+01,3.529916000000000054e+00
8.921067999999999302e+03,3.361752000000000180e+02,1.577542999999999893e+03,1.692295000000000049e-01,7.911523000000000305e-01,-1.095773000000000108e+00,6.087083000000000077e-02,5.000000000000000000e+01,2.757042000000000215e+00
5.674032000000000153e+03,3.462980999999999767e+02,1.357578999999999951e+03,7.800448999999998190e-02,4.017387000000000041e-01,1.276281999999999917e+00,6.174884999999999957e-01,5.000000000000000000e+01,2.183222000000000218e+00
7.428972999999999956e+03,3.547708999999999833e+02,2.485200000000000102e+02,2.419902999999999915e-01,5.733369999999999855e-01,-3.028798000000000101e+00,1.147254999999999914e+00,4.000000000000000000e+01,5.170755999999999908e+00
9.399563000000000102e+03,3.478048000000000002e+02,3.063419000000000096e+02,1.217710999999999932e-01,4.466509000000000174e-01,7.810392999999999919e-01,2.541366999999999932e-01,4.000000000000000000e+01,2.201357999999999926e+00
8.600532999999997628e+03,4.431308000000000220e+02,1.509144000000000005e+03,8.334500000000000242e-01,9.266655999999999851e-03,2.468868000000000062e+00,-2.649001000000000272e-01,9.000000000000000000e+01,6.809532999999999836e-01
7.404936999999999898e+03,4.100690000000000168e+02,3.047887000000000057e+02,7.906374999999999931e-01,2.924012999999999751e-01,4.248746999999999940e-01,-4.337312999999999863e-01,1.000000000000000000e+01,2.176165999999999823e+00
6.848207999999999629e+03,2.978484000000000265e+02,7.978374000000000024e+02,8.772723000000000049e-01,2.101154000000000077e-01,2.515340999999999827e+00,-1.351931999999999912e+00,8.000000000000000000e+01,2.586618000000000084e+00
6.762537999999999556e+03,4.296854999999999905e+02,1.217869999999999891e+03,7.524044000000000565e-02,2.177946000000000049e-01,-1.978291000000000022e+00,-6.632042000000000215e-01,6.000000000000000000e+01,1.700480999999999909e+00
8.803916999999997643e+03,2.347973000000000070e+02,1.641277000000000044e+03,4.500476999999999950e-01,5.269603999999999955e-01,-1.978386999999999896e+00,8.076152999999999804e-02,1.000000000000000000e+01,2.447776999999999870e+00
9.404566999999999098e+03,1.385380000000000109e+02,1.779334000000000060e+03,1.590948000000000084e-01,4.108197000000000237e-02,1.067244000000000081e+00,2.646621000000000112e-01,8.000000000000000000e+01,2.252886999999999862e+00
7.598682999999999993e+03,2.161747000000000014e+02,4.596720000000000255e+02,3.281512000000000318e-02,4.521896000000000249e-01,-2.496653999999999929e+00,1.068491000000000024e-01,7.000000000000000000e+01,2.845654000000000128e+00
7.633274000000000342e+03,1.271366000000000014e+02,9.522152999999999565e+02,6.737775999999999765e-01,5.514999000000000290e-02,1.034580000000000055e+00,-5.922153000000000000e-01,0.000000000000000000e+00,1.494412999999999991e+00
8.893632999999999811e+03,3.670201000000000136e+02,1.563643000000000029e+03,1.144040999999999947e-01,9.569872999999999852e-01,-1.529759000000000091e+00,1.067126999999999937e+00,9.000000000000000000e+01,5.648559999999999803e+00
9.209245999999999185e+03,2.053003999999999962e+02,1.415046000000000049e+03,1.965249000000000024e-01,8.432461999999998348e-01,-5.427539999999999587e-01,1.101331000000000060e+00,9.000000000000000000e+01,3.585691999999999879e+00
9.416807000000000698e+03,1.511437999999999988e+02,8.245368999999998323e+02,9.500263000000002123e-01,3.390660999999999814e-01,-2.735907000000000200e-01,-1.164698000000000011e+00,8.000000000000000000e+01,2.151749000000000134e+00
9.406413000000000466e+03,2.985572000000000230e+02,7.143695999999999913e+02,4.755140000000000061e-02,5.095482999999999540e-01,2.819137000000000004e+00,1.405405000000000015e+00,9.000000000000000000e+01,3.661427000000000209e+00
6.193269000000000233e+03,2.865210000000000150e+02,1.564750000000000000e+03,1.466128999999999905e-01,8.163243000000000027e-01,-1.003460000000000019e+00,-5.821555000000000479e-01,1.000000000000000000e+01,2.781327000000000105e+00
6.743070999999999913e+03,1.099595999999999947e+02,8.595963000000000420e+02,6.355210000000000026e-01,8.140034000000000436e-01,-1.925764000000000031e+00,-1.805876999999999899e-01,6.000000000000000000e+01,2.386454000000000075e+00
5.870302999999999884e+03,2.519955999999999960e+02,1.467279999999999973e+03,1.008756999999999987e-01,9.735125000000000028e-01,1.785268999999999995e+00,-1.026564999999999978e-01,4.000000000000000000e+01,3.098333999999999921e+00
7.425626000000000204e+03,4.071193000000000097e+02,1.019113000000000056e+03,3.692255999999999871e-01,5.640306000000000486e-01,-1.803962999999999983e+00,7.132005999999999624e-01,9.000000000000000000e+01,2.597691000000000194e+00
6.528587000000000444e+03,2.573670000000000186e+02,1.089278000000000020e+03,6.918813000000000324e-01,8.132139999999999924e-01,-1.706547000000000036e+00,1.056314999999999893e+00,2.000000000000000000e+01,2.428341000000000083e+00
7.682087999999998829e+03,4.239959999999999809e+02,1.169598999999999933e+03,9.291243999999999614e-01,5.654352000000000267e-01,-3.084598999999999869e+00,1.185691000000000050e+00,2.000000000000000000e+01,3.883249999999999869e+00
8.601158999999997832e+03,3.142219000000000051e+02,1.599951999999999998e+03,5.648910999999999794e-01,5.561306000000000305e-01,2.609620000000000051e+00,-9.681455000000002142e-01,1.000000000000000000e+01,1.410813000000000095e+00
8.031752000000000407e+03,1.897788999999999930e+02,1.108669000000000096e+03,4.154274000000000022e-01,2.909363999999999839e-01,-7.843290000000000539e-01,7.375114000000000392e-01,1.000000000000000000e+01,1.544025999999999899e+00
8.728877000000000407e+03,2.006890999999999963e+02,1.054616999999999962e+03,2.827976999999999852e-01,3.627966000000000246e-01,1.587499999999999911e+00,-1.490728000000000053e+00,2.000000000000000000e+01,2.124518999999999824e+00
5.646320999999999913e+03,1.401835000000000093e+02,1.389895999999999958e+03,1.133901999999999965e-01,1.681727000000000083e-01,-5.078430000000000444e-01,-6.728950999999999683e-01,2.000000000000000000e+01,2.571676000000000073e+00
5.594177999999999884e+03,1.511930000000000121e+02,6.942577999999999747e+02,1.997866000000000086e-01,8.078070000000000528e-01,-2.680524999999999824e+00,-5.934245000000000214e-01,5.000000000000000000e+01,1.134433999999999942e+00
6.948434000000000196e+03,2.255082999999999913e+02,4.618623999999999796e+02,1.088015999999999983e-01,5.505719000000000030e-01,-3.882765999999999995e-02,2.188097999999999987e-01,2.000000000000000000e+01,3.013827000000000034e+00
6.124541000000000167e+03,1.053614000000000033e+02,3.898088999999999942e+02,9.038081000000000031e-01,3.282921999999999785e-01,-9.692570999999999826e-01,5.580532000000000270e-01,0.000000000000000000e+00,1.627521999999999913e+00
8.625319999999997890e+03,2.674250000000000114e+02,1.396233999999999924e+03,8.270819999999999839e-01,7.124764000000000097e-01,2.953847999999999807e+00,-7.717001999999998363e-01,1.000000000000000000e+01,1.639273999999999898e+00
8.245470999999997730e+03,3.166874000000000251e+02,1.756711999999999989e+03,1.002939000000000053e-01,6.712989999999999791e-01,1.700544000000000056e+00,-3.681635999999999798e-01,8.000000000000000000e+01,2.846163999999999916e+00
6.611238999999999578e+03,1.880552000000000135e+02,5.842554999999999836e+02,2.799467999999999956e-01,6.975675000000000070e-01,-9.357493000000000061e-01,6.317460999999999771e-01,1.000000000000000000e+01,2.187124999999999986e+00
